objectid,filename,youtubeid,title,format,description,creator,recipient,date,date-is-approximate?,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,identifier,rights,rightsstatement,type,language,relation
gem001,ipc_salarysurvey_fy1999.pdf,,SALARY SURVEY RESULTS AND RECOMMENDED PAY POLICY | FISCAL YEAR 1999,application/pdf,"A report of the results of salary surveys and recommendations for changes in salaries,
together with their estimated costs of implementation based on the competitive
labor market average rate of each pay grade for Fiscal Year 1999.",Idaho Personnel Commission,,9/26/1997,,multiple-pages;report,Pay Policy;67-5309B(d);Idaho Code;Salaries;Recommendations,"Boise, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS A1200.16 SAL01 1999 c. 2,IPC_SalarySurvey_FY1999,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem002,ipc_salarysurvey_fy1998.pdf,,SALARY SURVEY RESULTS AND RECOMMENDED PAY POLICY | FISCAL YEAR 1998,application/pdf,"A report of the results of salary surveys and recommendations for changes in salaries,
together with their estimated costs of implementation based on the competitive
labor market average rate of each pay grade for Fiscal Year 1998.",Idaho Personnel Commission,,9/27/1996,,multiple-pages;report,Pay Policy;67-5309B(d);Idaho Code;Salaries;Recommendations,"Boise, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS A1200.16 SAL01 1998 c. 2,IPC_SalarySurvey_FY1998,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem003,idc_section504_handbook_1995.pdf,,SECTION 504 TECHNICAL ASSISTANCE HANDBOOK,application/pdf,A handbook for communities that receive a block grant on how to navigate Section 504/ADA and IDC requirements.,"Idaho Department of Commerce (IDC); Idaho Community Development
Block Grant (ICDBG)",,5/24/1994,,multiple-pages;report,ADA Compliance;Section 504;Handbook;Title II;Block Grants;Rehabilitation Act;Americans with Disabilities Act,"Boise, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS C6000.08 GRA02 1994 c. 2,IDC_Section504_Handbook_1995,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem004,ide_improving_id_elementaries_1992_1993.pdf,,STANDARDS AND PROCESS for Improving Idaho Elementary Schools 1992-1993,application/pdf,Written guidelines for how elementary schools in Idaho will be evaluated for their academic performance by the State Board of Education for 1992-1993.,Idaho State Board of Education,,1992,yes,multiple-pages;report,Standards;Process;Elementary School;Evaluations;Education,"Boise, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS E2100.06 ACC03 1992-93 c2,IDE_Improving_ID_Elementaries_1992_1993,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem005,idl_gypsy_moth_1999.pdf,,Idaho Gypsy Moth Report 1999,application/pdf,An annual survey conduted by various state and federal agencies to detect the introduction of the gypsy moth into the state.  This is the survey for 1999.,Idaho Department of Lands,,Nov-99,yes,multiple-pages;report,Gypsy Moth;Survey;Lymantria dispar L.;Ecology;Forest Service;Entomology,"Coeur d'Alene, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS L2000.26 GYP01 1999 c.2,IDL_Gypsy_Moth_1999,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem006,idl_gypsy_moth_2000.pdf,,Idaho Gypsy Moth Report 2000,application/pdf,An annual survey conduted by various state and federal agencies to detect the introduction of the gypsy moth into the state.  This is the survey for 2000.,Idaho Department of Lands,,Nov-00,yes,multiple-pages;report,Gypsy Moth;Survey;Lymantria dispar L.;Ecology;Forest Service;Entomology,"Coeur d'Alene, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS L2000.26 GYP01 2000 c.2,IDL_Gypsy_Moth_2000,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem007,idl_gypsy_moth_2001.pdf,,Idaho Gypsy Moth Report 2001,application/pdf,An annual survey conduted by various state and federal agencies to detect the introduction of the gypsy moth into the state.  This is the survey for 2001.,Idaho Department of Lands,,Nov-01,yes,multiple-pages;report,Gypsy Moth;Survey;Lymantria dispar L.;Ecology;Forest Service;Entomology,"Coeur d'Alene, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS L2000.26 GYP01 2001 c.2,IDL_Gypsy_Moth_2001,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem008,idl_gypsy_moth_2002.pdf,,Idaho Gypsy Moth Report 2002,application/pdf,An annual survey conduted by various state and federal agencies to detect the introduction of the gypsy moth into the state.  This is the survey for 2002.,Idaho Department of Lands,,Dec-02,yes,multiple-pages;report,Gypsy Moth;Survey;Lymantria dispar L.;Ecology;Forest Service;Entomology,"Coeur d'Alene, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS L2000.26 GYP01 2002 c.2,IDL_Gypsy_Moth_2002,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem009,idl_gypsy_moth_2003.pdf,,Idaho Gypsy Moth Report 2003,application/pdf,An annual survey conduted by various state and federal agencies to detect the introduction of the gypsy moth into the state.  This is the survey for 2003.,Idaho Department of Lands,,Dec-03,yes,multiple-pages;report,Gypsy Moth;Survey;Lymantria dispar L.;Ecology;Forest Service;Entomology,"Coeur d'Alene, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS L2000.26 GYP01 2003 c.2,IDL_Gypsy_Moth_2003,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
gem010,idl_gypsy_moth_2004.pdf,,Idaho Gypsy Moth Report 2004,application/pdf,An annual survey conduted by various state and federal agencies to detect the introduction of the gypsy moth into the state.  This is the survey for 2004.,Idaho Department of Lands,,Dec-04,yes,multiple-pages;report,Gypsy Moth;Survey;Lymantria dispar L.;Ecology;Forest Service;Entomology,"Coeur d'Alene, ID",,,,Boise State University Idaho GEM Project,Idaho State Library,,ID DOCS L2000.26 GYP01 2004 c.2,IDL_Gypsy_Moth_2004,For educational and research use only. Copyright restrictions may apply. User is responsible for all copyright compliance. Please contact the Serials and Continuing Resources department at serials-admin@boisestate.edu for further information. Albertsons Library is not liable for any violations of the law by users.,,text,eng,
